stop_id,stop_name,matched
517271,Tv 2A entre Kr 74Bis y 74,True
517272,Cl 4 entre Kr 80 y 78 (Conexión con la estación Capri),True
517273,Cl 2B entre Kr 78 y 80 (Portón de Napoles),True
517275,Cl 2A Bis entre Kr 80 y 81 (Parada ubicada sobre calle 2A Bis con carrera 81. a un costado de estación de bombeo de Alto Nápoles. Sentido Norte - Sur.),True
517276,Kr 89 con Cl 1B Oe (Rincón de la Arboleda),True
517277,Kr 83 en la Y (Parada ubicada sobre carrera 83 con carrera 81. en la Y. Oriente - Occidente.),True
517278,Dg 51 entre Cl 10 Oe y 9 Oe (Colegio Juan Pablo II),True
517279,Cl 2 con Kr 53,True
517280,Cl 9 entre Kr 41 y 40,True
517290,,False
517291,,False
517292,,False
517293,,False
517294,,False
517295,,False
517296,,False
517297,,False
517298,,False
517299,,False
517300,,False
517301,,False
518001,Cl 8 entre Kr 14 y 14A (Colegio San Juan Bosco),True
518003,Kr 39 entre Dg 30 y Cl 34C,True
518004,Kr 39 entre Cl 31 y 29,True
518005,Kr 39 entre Cl 31A y 32 (Ferroelectricos),True
518006,Kr 39 entre Cl 32A y 32,True
518009,Kr 39 entre Cl 26A y 26,True
518010,Kr 39 entre Cl 25 y 26,True
518011,Cl 27 entre Kr 32A y 32B,True
518012,Kr 39 entre Cl 37 y 38,True
518013,Kr 39 entre Cl 29 y 30C,True
518016,Kr 23 entre Cl 26B y Tv 25 (Comfandi El Prado),True
518018,Kr 23 con Cl 33E,True
518019,Kr 23 entre Tv 29 y Cl 33B,True
518020,Kr 23 entre Cl 33F y 33C,True
518021,Kr 23 entre Cl 33C y 33F,True
518022,Kr 23 entre Cl 36 y 34,True
518023,Kr 23 entre Cl 36 y 38,True
518024,Kr 23 entre Cl 41 y 39,True
518025,Kr 23 entre Cl 39 y 41,True
518027,Kr 23 entre Cl 43 y 44,True
518031,Cl 52 entre Kr 20 y 22,True
518033,Cl 27 entre Kr 36 y 35,True
518034,Cl 27 entre Kr 33 y 33B,True
518035,Cl 27 entre Kr 33A y 33,True
518036,Cl 27 entre Kr 31 y 31B,True
518037,Cl 27 entre Kr 31A y 31,True
518038,Kr 32 entre Cl 35 y 34,True
518040,Cl 25 entre Kr 32B y 32A,True
518045,Cl 28 entre Tv 25 y Kr 24A (Conexión con la estación Santa Mónica),True
518046,Cl 28 con Cl 27,True
518058,Cl 36 entre Kr 29 y 29C,True
518069,Kr 32 entre Cl 34 y 35,True
518070,Kr 32 entre Cl 32 y 31A,True
518071,Kr 32 entre Cl 32 y 32A,True
518072,Kr 32 entre Cl 30A y 29,True
518073,Kr 32 entre Cl 30 y 31,True
518074,Kr 39 entre Cl 19 y 18,True
518075,Kr 23 entre Cl 28A y 28,True
518077,Kr 23 entre Cl 49 y 48,True
518081,Kr 32 entre Cl 26B y 27,True
518082,Kr 23 entre Kr 18 y Cl 25 (Talleres de EMCALI),True
518083,Cl 27 entre Kr 28 y 27,True
518084,Cl 27 entre Kr 25B y Cl 28,True
518085,Cl 28 entre Kr 23C y 23B (Conexión con la estación Santa Mónica),True
518097,Kr 17 Bis con Cl 29 (Estación de servicio),True
518098,Cl 30 entre Kr 17F y Cl 33A,True
518102,Cl 44 entre Kr 26 y 24C (Unidad Recreativa La Tortuga),True
518103,Cl 44 entre Kr 24B y 23,True
518105,Cl 30 entre Kr 17D y 17F,True
518125,Kr 32 entre Dg 30 y Cl 35H,True
518128,Kr 32 entre Dg 30 y Cl 35E,True
518131,Kr 29 entre Cl 35F Bis y 35G (Conexión con la estación Conquistadores),True
518132,Cl 44 entre Tv 29 y Kr 28F (Conexión con la estación Conquistadores),True
518133,Cl 44 entre Kr 28E y 28D,True
518134,Cl 44 entre Kr 28A y 28,True
518135,Cl 44 entre Kr 26L y 26K (El popalito),True
518137,Cl 52 entre Kr 25 y 25A,True
518143,Cl 44 entre Kr 28D y 28D1,True
518152,Cl 33A entre Kr 17F4 y 17F5,True
518153,Cl 52 entre Kr 22 y 20,True
518154,Kr 23 entre Cl 25 y Kr 23A Bis,True
518156,Cl 44 entre Kr 21 y 19,True
518157,Cl 44 entre Kr 20 y 22,True
518158,Cl 44 entre Kr 24 y 24A,True
518159,Cl 44 entre Kr 25 y 25A,True
518160,Cl 44 entre Cl 43 y 42A,True
518161,Cl 44 entre Kr 28 y 28A,True
518162,Cl 44 entre Kr 28E1 y Tv 29 (Conexión con la estación Conquistadores),True
518163,Cl 44 entre Kr 21 y 19,True
518165,Kr 39 entre Cl 26C y 26B (Polideportivo),True
518175,,False
518176,,False
518177,,False
518185,Kr 27 entre Cl 70B y 70C,True
518188,Kr 27 entre Cl 70E y 70D,True
518194,Cl 27 entre Kr 26 y 27,True
519013,Cl 25 entre Kr 3 y 4 (Estación de servicio),True
519015,Cl 10 entre Kr 32A y 33,True
519016,Cl 10 entre Kr 33 y 32A,True
519017,Cl 10 entre Kr 30 y 32 (Colseguros),True
519018,Dg 23 entre Kr 31 y Cl 10B (Puente peatonal Colseguros),True
519019,Dg 23 entre Cl 11 y 10B,True
519020,Dg 23 entre Cl 10B y 12B,True
519021,Cl 13 entre Kr 23D y 24,True
519022,Cl 13 entre Dg 23 y Kr 23D (La Luna),True
519025,Cl 13 entre Kr 20 y 21,True
519026,Cl 13 entre Kr 21 y 20,True
519027,Cl 9 entre Kr 32A y 32,True
519028,Cl 9 entre Kr 31 y 30,True
519029,Cl 9 entre Kr 28 y 27 (Galería Alameda),True
519030,Cl 9 entre Kr 23D y 23C (Galería Alameda),True
519031,Cl 9 entre Kr 19 y 17 (Antes de Estacion de Servicio),True
519034,Kr 5 entre Cl 21 y 22,True
519035,Kr 5 entre Cl 24 y 25 (Antes de la Cl 25),True
519038,Av 4 Oe entre Cl 4 Oe y Av 4A Oe (Parada ubicada sobre avenida 4N entre calle 4 Oeste y carrera 1. a 20m del puente de carrera 1. En sentido Sur - Norte.),True
519039,Av 4 Oe entre Cl 6 Oe y Av 5 Oe (Edificio Rio Aguacatal),True
519040,Kr 1 entre Cl 9 Oe y 10 Oe (Capricho Moda),True
519041,Cl 7 Oe con Av 1 Oe (La Portada al Mar),True
519043,Kr 1 con Cl 5 Oe (Museo La Tertulia),True
519045,Kr 8 entre Cl 25 y 24,True
519047,Kr 8 entre Cl 16 y 15,True
519048,Kr 5 entre Cl 15 y 16 (Centro Comercial El Diamante),True
519049,Kr 5 entre Cl 19 y 20 (Parque San Nicolas),True
519050,,False
519051,,False
519052,,False
519054,Kr 8 entre Cl 20 y 19,True
519059,Cl 10 entre Kr 19 y 20,True
519062,Cl 10 entre Kr 22 y 23,True
519065,,False
519066,,False
519067,,False
519068,,False
519069,Cl 5 entre Kr 5 y 6 (Frente a Comfenalco),True
519070,Kr 4 entre Cl 9 y 8 (Cámara de Comercio de Cali),True
519071,Kr 4 entre Cl 5 y 4 (CAMACOL),True
519072,Kr 3 entre Cl 1 Oe y 2 Oe (Centro de atención Emcali),True
519073,Kr 2 entre Cl 2 Oe y 3 Oe (Parada ubicada sobre carrera 2 entre calle 2 y 3 Oeste. Edificio Peñon de Antaño. En sentido Oriente - Occidente.),True
519074,Kr 1 entre Cl 11 Oe y 12 Oe (Frente al Edificio Santa Teresita),True
50050,RÍO CALI A1,True
500500,RÍO CALI A1,True
50060,TORRE DE CALI A1,True
500600,TORRE DE CALI A1,True
500601,TORRE DE CALI B1,True
500602,TORRE DE CALI A2,True
500603,TORRE DE CALI B2,True
50065,PILOTO B1,True
500650,PILOTO B1,True
50070,SAN NICOLÁS B1,True
500700,SAN NICOLÁS B1,True
500750,LA ERMITA A1,True
500751,LA ERMITA A2,True
50080,PLAZA DE CAYCEDO A1,True
500800,PLAZA DE CAYCEDO A1,True
500850,CENTRO A1,True
500851,CENTRO A2,True
500950,FRAY DAMIÁN A1,True
50100,SAN BOSCO B1,True
501000,SAN BOSCO A1,True
501001,SAN BOSCO B1,True
501002,SAN BOSCO A2,True
501003,SAN BOSCO B2,True
50105,7 DE AGOSTO B1,True
501050,7 DE AGOSTO A1,True
501051,7 DE AGOSTO B1,True
501052,7 DE AGOSTO A2,True
501053,7 DE AGOSTO B2,True
501100,EL TRÉBOL A1,True
501101,EL TRÉBOL B1,True
501150,VILLACOLOMBIA A1,True
501151,VILLACOLOMBIA B1,True
501200,CHAPINERO A1,True
501201,CHAPINERO B1,True
501250,ATANASIO GIRARDOT A1,True
501251,ATANASIO GIRARDOT B1,True
501300,FLORESTA A1,True
501301,FLORESTA B1,True
501350,BELALCÁZAR A1,True
501351,BELALCÁZAR B1,True
50140,SAN PASCUAL A2,True
501401,SAN PASCUAL B1,True
501402,SAN PASCUAL A2,True
501403,SAN PASCUAL B2,True
501405,SAN PASCUAL B3,True
50145,SUCRE B2,True
501452,,False
50150,PETECUY B2,True
501500,PETECUY B1,True
501501,PETECUY B2,True
501502,PETECUY B3,True
50155,SAN PEDRO B2,True
501550,SAN PEDRO B1,True
501551,SAN PEDRO B2,True
501552,SAN PEDRO B3,True
50160,SANTA LIBRADA B1,True
501600,SANTA LIBRADA A1,True
501601,SANTA LIBRADA B1,True
501602,SANTA LIBRADA A2,True
501603,SANTA LIBRADA B2,True
50165,MANZANA DEL SABER A1,True
501650,MANZANA DEL SABER A1,True
501651,MANZANA DEL SABER B1,True
501652,MANZANA DEL SABER A2,True
501653,MANZANA DEL SABER B2,True
50170,ESTADIO B1,True
501700,ESTADIO A1,True
501701,ESTADIO B1,True
501702,ESTADIO A2,True
501703,ESTADIO B2,True
50175,TEQUENDAMA B1 (Telepacífico),True
501750,TEQUENDAMA A1 (Telepacífico),True
501751,TEQUENDAMA B1 (Telepacífico),True
501752,TEQUENDAMA A2 (Telepacífico),True
501753,TEQUENDAMA B2 (Telepacífico),True
50180,LIDO A1,True
501800,LIDO A1,True
501801,LIDO B1,True
501802,LIDO A2,True
501803,LIDO B2,True
50185,UNIDAD DEPORTIVA A2,True
501850,UNIDAD DEPORTIVA A1,True
501851,UNIDAD DEPORTIVA B1,True
501852,UNIDAD DEPORTIVA A2,True
501853,UNIDAD DEPORTIVA B2,True
501854,UNIDAD DEPORTIVA A3,True
501855,UNIDAD DEPORTIVA B3,True
501900,GUADALUPE A1,True
501901,GUADALUPE B1,True
501950,PAMPALINDA A1,True
501951,PAMPALINDA B1,True
502000,REFUGIO A1,True
502001,REFUGIO B1,True
502050,CALDAS A1,True
502051,CALDAS B1,True
50210,CAPRI B2,True
502100,CAPRI A1,True
502101,CAPRI B1,True
502102,CAPRI A2,True
502103,CAPRI B2,True
50215,MELÉNDEZ A1,True
502150,MELÉNDEZ A1,True
502151,MELÉNDEZ B1,True
502200,BUITRERA A1,True
502201,BUITRERA B1,True
502250,UNIVALLE A1,True
502251,UNIVALLE B1,True
50230,UNIVERSIDADES A2,True
502300,UNIVERSIDADES A1,True
502301,UNIVERSIDADES B1,True
502302,UNIVERSIDADES A2,True
502303,UNIVERSIDADES B2,True
502304,UNIVERSIDADES C1,True
502305,UNIVERSIDADES D1,True
502309,UNIVERSIDADES D3,True
502310,UNIVERSIDADES C3,True
502311,UNIVERSIDADES D5,True
502312,UNIVERSIDADES C4,True
502313,UNIVERSIDADES D2,True
502314,UNIVERSIDADES C2,True
502315,UNIVERSIDADES D4,True
502350,VERSALLES A1,True
502351,VERSALLES B1,True
502400,LAS AMÉRICAS A1,True
502401,LAS AMÉRICAS B1,True
502450,PRADOS DEL NORTE A1,True
502451,PRADOS DEL NORTE B1,True
502500,VIPASA A1,True
502501,VIPASA B1,True
502550,ÁLAMOS A1,True
502551,ÁLAMOS B1,True
502600,NUEVO LATIR B1,True
502601,NUEVO LATIR A1,True
502650,AMANECER B1,True
502651,AMANECER A1,True
502700,TRONCAL UNIDA B1,True
502701,TRONCAL UNIDA A1,True
502750,CONQUISTADORES B1,True
502751,CONQUISTADORES A1,True
502800,VILLANUEVA B1,True
502801,VILLANUEVA A1,True
502850,SANTA MÓNICA B1,True
502851,SANTA MÓNICA A1,True
502900,PRIMITIVO B1,True
502901,PRIMITIVO A1,True
502950,CIEN PALOS B1,True
502951,CIEN PALOS A1,True
50300,CALIPSO B3,True
503001,CALIPSO B1,True
503002,CALIPSO B2,True
503003,CALIPSO B3,True
503004,CALIPSO A4,True
503005,CALIPSO A5,True
503006,CALIPSO A6,True
503007,CALIPSO B4,True
503008,CALIPSO B5,True
503009,CALIPSO B6,True
503010,CALIPSO A1,True
503011,CALIPSO A2,True
503012,CALIPSO A3,True
50340,,False
503401,,False
50345,,False
503451,,False
50350,,False
503501,,False
50355,,False
503551,,False
50400,PASO DEL COMERCIO C6,True
504001,PASO DEL COMERCIO A2,True
504003,PASO DEL COMERCIO C4,True
504004,PASO DEL COMERCIO C4,True
504006,PASO DEL COMERCIO C6,True
504008,,False
504009,PASO DEL COMERCIO A2,True
504010,PASO DEL COMERCIO A3,True
504011,PASO DEL COMERCIO A4,True
504016,PASO DEL COMERCIO B3,True
504018,PASO DEL COMERCIO A2,True
50405,SIMÓN BOLÍVAR B3,True
504051,SIMÓN BOLÍVAR A2,True
504052,SIMÓN BOLÍVAR A3,True
504053,,False
504055,SIMÓN BOLÍVAR A6,True
504056,SIMÓN BOLÍVAR B1,True
504057,SIMÓN BOLÍVAR B2,True
504058,SIMÓN BOLÍVAR B3,True
504059,SIMÓN BOLÍVAR B4,True
504061,,False
504066,SIMÓN BOLÍVAR C5,True
504067,SIMÓN BOLÍVAR B4,True
504068,SIMÓN BOLÍVAR C7,True
504069,SIMÓN BOLÍVAR C8,True
504070,SIMÓN BOLÍVAR C9,True
50410,,False
504103,AGUABLANCA A4,True
504105,AGUABLANCA B1,True
504106,AGUABLANCA B2,True
504107,AGUABLANCA B3,True
504108,AGUABLANCA B4,True
504109,AGUABLANCA B5,True
504110,AGUABLANCA C1,True
504112,AGUABLANCA C3,True
504113,AGUABLANCA C4,True
504114,AGUABLANCA C5,True
504115,AGUABLANCA C6,True
504116,AGUABLANCA C7,True
504117,AGUABLANCA C8,True
504118,AGUABLANCA C9,True
504250,,False
504253,,False
504301,,False
504302,,False
504350,,False
504351,,False
504401,,False
504402,,False
504450,,False
504451,,False
504501,,False
504502,,False
504550,,False
504553,,False
504601,,False
504602,,False
504651,,False
504652,,False
504701,,False
504702,,False
504800,,False
504801,,False
504850,,False
504851,Cl 70 entre Dg 15 y 13 (Puente peatonal),True
504900,,False
504901,,False
504950,,False
504951,,False
505000,,False
505001,,False
505050,,False
505051,,False
505100,EL DIAMANTE A1,True
505101,EL DIAMANTE B1,True
505150,ANTONIO NARIÑO A1,True
505151,ANTONIO NARIÑO B1,True
505201,CIUDAD MODELO B1,True
505202,CIUDAD MODELO A2,True
505250,REPÚBLICA DE ISRAEL A1,True
505253,REPÚBLICA DE ISRAEL B2,True
505301,VILLA DEL SUR B1,True
505302,VILLA DEL SUR A2,True
505351,MARIANO RAMOS B1,True
505352,MARIANO RAMOS A2,True
50540,,False
505400,CAÑAVERALES A1,True
505401,CAÑAVERALES B1,True
511000,Kr 84 entre Cl 54 y 55,True
511001,Kr 84 entre Cl 55 y 56,True
511002,Kr 80 entre Cl 14 y 16,True
511005,Cl 13 entre Kr 100 y 86 (Universidad del Valle - Agora),True
511006,Cl 13 entre Kr 89 y 100 (Unicentro Cali),True
511008,Cl 13 entre Kr 85 y 87 (Multicentro),True
511009,Cl 13 entre Kr 80 y 81 (La 14 de Pasoancho),True
511010,Cl 13 entre Kr 87 y 89 (Multicentro),True
511011,Calle 13 con Kr 86,True
511012,Cl 13 con Kr 83 (Parque del Ingenio),True
511013,Kr 70 entre Cl 14 y 16,True
511014,Kr 80 entre Cl 16 y 15,True
511015,Kr 83 entre Cl 16 y 14 P1 (Parque del Ingenio),True
511017,Kr 83 entre Cl 16 y 14 P2 (Parque del Ingenio),True
511019,Cl 42 entre Kr 84 y 85 (Parada ubicada sobre calle 42 entre  carrera 84 y 85 en sentido Norte - Sur.),True
511020,Cl 25 entre Kr 114A y 118 (Universidad Autónoma de Occidente),True
511021,Cl 25 entre Kr 117 y 115 (Universidad Autónoma de Occidente),True
511022,Cl 34 con Kr 100,True
511023,Cl 34 entre Kr 100 y 102,True
511024,Cl 53 entre Kr 99 y 98C,True
511031,Kr 127 entre 18A y 18 (Iglesia La Maria),True
511033,Cl 25 entre Kr 99 y 98B (Parada ubicada sobre calle 25 entre carrrera 98 y 98B sentido Sur - Norte. Almacen la 14 del Lili),True
511034,Kr 99 entre Cl 25 y 34 (La 14 - Valle de Lili),True
511035,Kr 122 entre Cl 16 y 15 (Colegio Claret),True
511036,Kr 122 entre Cl 15 y 16 (Liceo Quial),True
511037,Kr 122 entre Cl 13 y 12 (Fundación Universidad Catolica),True
511038,Kr 122 entre Cl 12 y 13 (Fundación Universidad Catolica),True
511039,Kr 122 entre Cl 12 y 6 (Universidad San Buenventura),True
511040,Kr 122 entre Cl 5 y 9 (Universidad San Buenventura),True
511043,Kr 118 entre Cl 25 y 22 (Colegio Sagrada Familia),True
511044,Kr 118 entre Cl 20 y 18 (Urbanización),True
511045,Kr 122 entre Cl 17A y 16 (Parada ubicada sobe la carrera 122 entre calles 17 y 16A en sentido Oriente-Occidente),True
511046,Cl 18 entre Kr 122 y 121 (Carulla),True
511048,Vía La Buitrera - La Riverita_1 (Parada ubicada en la vía La Buitrera Km 2.5 sobre interseccion con vía a La Riverita. Sentido Occidente - Oriente.),True
511049,Puesto de Salud La Buitrera (Parada ubicada sobre la vía Buitrera. frente al puesto de salud La Buitrera. Sentido Sur -  Norte.),True
511050,Km 3 Vía la Buitrera (Colegio Diana Oese),True
511051,Vía La Buitrera El Portento_1 (Parada ubicada sobre la vía Buitrera. sector el Portento. Callejón la T. Sentido Norte - Sur.),True
511052,Vía La Buitrera P10 (Girasoles Web Cafe),True
511053,Vía La Buitrera P11 (Sector Las Piedras Km 5),True
511054,Vía La Buitrera P23 (Las Piedras),True
511056,Vía la Buitrera Finca Santana (Parada ubicada sobre la vía Buitrera. Sentido Oriente - Occidente. Callejón los Pinos.),True
511059,La Buitrera Inicio de ruta (Tienda Inicio de Ruta),True
511061,Vía La Buitrera Villa Gloria (Parada ubicada sobre la vía Buitrera. Sentido Occidente - Oriente. frente a Finca Santa Ana.),True
511062,Vía La Buitrera P21 (Golden Net),True
511064,Vía La Buitrera P24 (Sector Girasoles),True
511066,Ferretería La Buitrera (Parada ubicada sobre la vía Buitrera. Centro Cultural Yalulo. Sentido Norte - Sur.),True
511067,Vía La Buitrera I.E. La Buitrera (Parada ubicada sobre la vía Buitrera. frente a Institución Educativa La Buitrera. Sentido Norte - Sur.),True
511068,Vía La Buitrera - La Riverita_2 (Parada ubicada en la vía La Buitrera Km 2.5 a 20m de interseccion con vía a La Riverita. Sentido Occidente - Oriente.),True
511069,Cl 13 entre Kr 101A y 102 (Ciudad Campestre),True
511070,Vía La Buitrera Villa Libia (Parada ubicada en la vía La Buitrera en el Sector los Pinos. Sentido Occidente - Oriente.),True
511071,Vía La Buitrera Los Pinos (Parada ubicada en la vía La Buitrera en el Sector los Pinos. Sentido Occidente - Oriente.),True
511072,Cl 4 Oe entre Kr 94 y 94-1 (Parada ubicada sobre calle 4 Oeste entre carrera 93E y 94 1. Sentido Sur -  Norte.),True
511073,Vía La Buitrera Jardín Creart (Parada ubicada frente al Club del Sena Vía la Buitrera Km 3. Sentido  Oriente - Occidente.),True
511074,Vía La Buitrera Club SENA (Parada ubicada sobre la vía Buitrera. frente al club deportivo Em Sena. Sentido Occidente - Oriente.),True
511075,Vía La Buitrera Colacteos (Parada ubicada sobre la vía Buitrera. frente al Liceo Entre-Rios. A 60m de Colacteos. Sentido  Oriente -  Occidente.),True
511076,Liceo Entre Ríos La Buitrera (Parada ubicada sobre la vía Buitrera. a 30m del Liceo Entre-Rios y 90m de Colacteos en sentido Occidente - Oriente.),True
511077,Vía La Buitrera P12 (Duquelandia),True
511078,Vía La Buitrera P13 (Parada ubicada sobre la vía Buitrera. Sentido Sur - Norte. Frente a la panaderia Nueva Vida.),True
511079,Vía La Buitrera P14 (Colegio Las Lajas),True
511080,Vía La Buitrera P17 (Mi Capricho Km 6),True
511081,La Buitrera Fin de ruta (Km 7 Fin de ruta),True
511082,Vía La Buitrera P20 (Colegio Las Lajas Bajando),True
511083,Vía La Buitrera P22 (Fatima),True
511084,Vía La Buitrera El Portento_2 (Parada ubicada sobre la vía Buitrera. sector el Portento. a  20m del Callejón la T. Sentido Sur - Norte.),True
511085,Kr 143 con Cl 42 (Parada ubicada sobre Vía principal de Cascajal. En sentido Oriente - Occidente.),True
511086,Cl 18 entre Kr 137 y 142 (Parada ubicada sobre la calle 18 sentido Norte-Sur entre las carreras 137 y 142),True
511087,Cl 18 entre Kr 142 y 137 (Parada ubicada sobre la calle 18 sentido Sur-Norte entre las carreras 142 y 137),True
511090,Cl 42 entre Kr 81A y 81 (Parada ubicada sobre calle 42 entre  carrera 81A y 81 en sentido Sur - Norte),True
511098,Cl 42 entre Kr 85E y 85D (Parada ubicada sobre calle 42 entre  carrera 85E  Y 85D en sentido Sur - Norte.),True
511099,Cl 42 entre Kr 84 y 83E (Parada ubicada sobre calle 42 entre  carrera 84 Y 83E en sentido Sur - Norte.),True
511100,Kr 99 entre Cl 45 y 42 (Parada ubicada sobre carrera 99 entre calle 45 y 42 en sentido Oriente-Occidente),True
511104,Cl 14 entre Kr 83 y 84 (El Ingenio),True
511105,Cl 14 entre Kr 85A y 85B (Parada ubicada sobre calle 14 entre carrera 85 y 85A en sentido Norte -  Sur.),True
511106,Kr 80 entre Cl 46 y 48 (Frente al parque),True
511107,Kr 99 entre Cl 42 y 45,True
511110,Vía Cali - Puerto Tejada P1 (Fundación Universitaria San Martín),True
511111,Vía Puerto Tejada entre Cl 25 y Kr 122 (Vivero),True
511112,Vía Cali - Puerto Tejada P3 (Colegio Ingles De Los Andes),True
511113,Vía Cali - Puerto Tejada P4 (Colegio Fray Damian),True
511114,Vía Cali - Puerto Tejada P5 (Crucero Cali - Puerto Tejada - Cascajal),True
511115,Vía Hormiguero P11 (Parada ubicada sobre Vía principal del Hormiguero. En sentido Oriente - sur. A 7m de la intersección con la Vía a Puerto Tejada.),True
511116,Vía Hormiguero P3 (Casa 089),True
511117,Vía Hormiguero P4 (Parada ubicada sobre Vía principal del Hormiguero. En sentido Occidente - Oriente.),True
511118,Vía Hormiguero P6 (Fin de ruta),True
511119,Vía Hormiguero P8 (Casa 122),True
511120,Vía Hormiguero P9 (Casa 087),True
511121,Via Hormiguero P1 (Vía principal Hormiguero - Hogar Infantil),True
511122,Vía Cali - Puerto Tejada P6 (Vía Cali - Puerto Tejada),True
511123,Kr 143 - Cascajal P1 (Puesto de Salud),True
511124,Kr 143 - Cascajal P2 (Urbanización Flamenco),True
511125,Kr 143 - Cascajal P3 (Centro Educativo El Hormiguero),True
511126,Kr 143 - Cascajal P5 (Casa 152),True
511127,Kr 143 - Cascajal P6 (EQUILAR - Casa 099),True
511128,Kr 143 entre Cl 48 y 42 (Colegio Santa Maria de Pance),True
511129,Kr 143 entre Cl 42 y 36 (Callejón Chaparral),True
511130,Kr 143 con Cl 36 (Colegio La Presentacion),True
511131,Vía Cali - Puerto Tejada P2 (Urbanización Maranon),True
511132,Cl 36 entre Kr 128 y 129 (La Mazorca Tierna),True
511133,Cl 36 entre Kr 129 y 134 (Frente a Zonamerica),True
511134,Cl 36 entre Kr 146 y 148 (Estación de servicio),True
511135,Cl 36 con Kr 164 (Hacienda La Gloria),True
511136,Cl 36 entre Kr 129 y 128 (La Mazorca Especial),True
511138,Cl 5 - Vía la Voragine (Melendez),True
511139,Via la Voragine con Cl 2_1 (Acceso vial a La Buitrera),True
511140,EcoParque Pance 1a entrada_1 (Vía La Voragine),True
511141,EcoParque Pance 2a entrada_1 (Vía La Voragine),True
511142,EcoParque Pance 3a entrada_1 (Vía La Voragine),True
511143,EcoParque Pance 4a entrada_1 (Vía La Voragine),True
511144,La Voragine Fin de ruta (Parada ubicada sobre la via que conduce de la entrada a La Voragine al Club del departamento frente al restaurante La Casa del Gallego),True
511145,La Voragine Inicio de ruta (Parada ubicada sobre un costado del Club del Departamento junto a las casetas de venta de frutas y jugos),True
511146,EcoParque Pance 4a entrada_2 (Vía La Voragine),True
511147,EcoParque Pance 3a entrada_2 (Vía La Voragine),True
511148,EcoParque Pance 2a entrada_2 (Vía La Voragine),True
511149,EcoParque Pance 1a entrada_2 (Vía La Voragine),True
511150,Via la Voragine con Cl 2_2 (Acceso vial a La Buitrera),True
511151,Kr 122 con Cl 5 (La curva),True
511153,Kr 109 entre Cl 49 y 50 (Centro de formación juvenil Valle del Lili),True
511154,Kr 109 entre Cl 50 y 53 (Colegio Philadelphia),True
511155,Kr 109 - Comfenalco_1 (Valle del Lili),True
511156,Kr 109 - Colegio Juvenilla_1 (Parada ubicada sobre carrera 109. En sentido Sur -Oriente. Frente al Colegio Juvenilia.),True
511157,Kr 109 - Club Cañasgordas (Parada ubicada sobre carrera 109. Frente a Club Cañasgordas.),True
511158,Kr 109 - Colegio Juvenilla_2 (Parada ubicada sobre carrera 109. En sentido Sur -Oriente. Frente al Colegio Juvenilia.),True
511159,Kr 109 - Comfenalco_2 (Valle del Lili),True
511160,Kr 109 entre Cl 53 y 48_1 (Patio GIT Masivo),True
511161,Kr 109 entre Cl 53 y 48_2 (Centro de formación juvenil Valle del Lili),True
511162,Kr 109 entre Cl 26 y 25 (Salida Kr 109),True
511163,Kr 95 entre Cl 4 y 3D (Parada ubicada sobre carrera 95 entre calle 4 y 3C. frente a centro comercial Los Mangos. Sentido Oriente - Occidente.),True
511164,Kr 95 entre Cl 3 y Kr 95A (Parada ubicada sobre calle 2B entre calle 3 y carrera 95A. Sentido Oriente - Occidente.),True
511166,Kr 94C entre Cl 2 y 1A Oe (Parada ubicada sobre carrera 94C entre calle 1B y 1. Sentido  Oriente - Occidente.),True
511167,Kr 95 con Cl 1A Oe (Parada ubicada sobre calle 2 Oeste entre carrera 95 y calle 1 Bis Oeste. Sentido Occidente - Oriente.),True
511168,Kr 96 entre Cl 1 Oe y 2 Oe (Parada ubicada sobre carrera 96 entre calle 1 y 2 Oeste. Sentido Occidente - Oriente.),True
511169,Cl 4 Oe entre Kr 94B y 94A (Parada ubicada sobre calle 4 Oeste a 20m de intersección con carrera 95A. Sentido Oriente - Occidente.),True
511170,Cl 4 Oe entre Kr 94A y 94 (Capilla La Inmaculada),True
511171,Cl 4 Oe entre Kr 94Bis y 94A (Parada ubicada sobre calle 4 Oeste entre carrera 94 Bis y 94A. Sentido Sur -  Norte.),True
511172,Kr 96 entre Cl 3 Oe y 1 Oe (Casa sobre la roca),True
511173,Kr 95 entre Cl 1A Oe y 1A (El Mirador),True
511174,Kr 94C entre Cl 1 Oe y 1B (Parada ubicada sobre carrera 94C entre calle 1A Oeste y 1. Sentido  Occidente - Oriente.),True
511175,Kr 94B entre Cl 2 y 2B (Parada ubicada sobre carrera 94B entre calle 2A y 2B. Sentido Occidente - Oriente.),True
511176,Cl 2B entre Kr 95A y 94D (Parada ubicada sobre calle 2B entre carrera 95A y 94D. Sentido Occidente - Oriente.),True
511177,Kr 95 entre Cl 3 y 3C (Parada ubicada sobre carrera 95 entre calle 3 y 3B. Panaderia Listo Pan. Sentido Occidente - Oriente.),True
511178,Cl 16 entre Kr 100 y 102 (Parada ubicada sobre la calle 16 entre las carreras 100 y 102 sentido Norte-Sur frente al Montana Desing Center),True
511179,Cl 18 entre Kr 105 y Cl 16 (Parada ubicada sobre la calle 18 entre la glorieta de la carrera 105 y la calle 16 en sentido Norte-Sur Junto al instituto Berlitz),True
511180,Cl 18 entre Kr 130 y 137 (Colegio Mayor San Francisco de Asís),True
