shape_id,route_id,matched_ruta,mean_m,max_m,p90_m,n_shape_points,status
2621-138-70-8099148,2621,,,,,23,NO_CANDIDATE
2621-138-73-8099043,2621,,,,,25,NO_CANDIDATE
2621-138-73-8099148,2621,,,,,25,NO_CANDIDATE
2621-138-78-8099043,2621,,,,,23,NO_CANDIDATE
2621-138-78-8099148,2621,,,,,23,NO_CANDIDATE
2621-138-81-8099043,2621,,,,,25,NO_CANDIDATE
2621-138-81-8099148,2621,,,,,25,NO_CANDIDATE
2621-138-86-8099043,2621,,,,,23,NO_CANDIDATE
2621-138-86-8099148,2621,,,,,23,NO_CANDIDATE
2621-138-9-8099043,2621,,,,,25,NO_CANDIDATE
2621-138-9-8099148,2621,,,,,25,NO_CANDIDATE
2621-190-101-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-108-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-113-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-12-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-120-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-125-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-132-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-137-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-144-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-147-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-17-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-24-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-29-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-36-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-41-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-48-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-5-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-53-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-60-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-65-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-72-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-77-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-84-8099042,2621,,,,,23,NO_CANDIDATE
2621-190-89-8099042,2621,,,,,25,NO_CANDIDATE
2621-190-96-8099042,2621,,,,,23,NO_CANDIDATE
2621-22-10-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-10-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-13-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-13-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-18-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-18-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-2-8099043,2621,,,,,12,NO_CANDIDATE
2621-22-2-8099148,2621,,,,,12,NO_CANDIDATE
2621-22-21-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-21-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-26-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-26-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-29-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-29-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-34-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-34-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-37-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-37-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-42-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-42-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-45-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-45-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-5-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-5-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-50-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-50-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-53-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-53-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-58-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-58-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-61-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-61-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-66-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-66-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-69-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-69-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-74-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-74-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-77-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-77-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-82-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-82-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-85-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-85-8099148,2621,,,,,25,NO_CANDIDATE
2621-22-90-8099043,2621,,,,,23,NO_CANDIDATE
2621-22-90-8099148,2621,,,,,23,NO_CANDIDATE
2621-22-91-8099043,2621,,,,,25,NO_CANDIDATE
2621-22-91-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-12-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-12-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-15-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-15-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-20-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-20-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-23-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-23-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-28-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-28-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-31-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-31-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-36-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-36-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-39-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-39-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-4-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-4-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-44-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-44-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-47-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-47-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-52-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-52-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-55-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-55-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-60-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-60-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-63-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-63-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-68-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-68-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-7-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-7-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-71-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-71-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-76-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-76-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-79-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-79-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-84-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-84-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-87-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-87-8099148,2621,,,,,25,NO_CANDIDATE
2621-278-92-8099043,2621,,,,,23,NO_CANDIDATE
2621-278-92-8099148,2621,,,,,23,NO_CANDIDATE
2621-278-93-8099043,2621,,,,,25,NO_CANDIDATE
2621-278-93-8099148,2621,,,,,25,NO_CANDIDATE
2621-28-100-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-105-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-112-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-117-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-124-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-129-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-136-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-141-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-148-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-16-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-21-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-28-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-33-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-4-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-40-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-45-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-52-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-57-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-64-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-69-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-76-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-81-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-88-8099042,2621,,,,,23,NO_CANDIDATE
2621-28-9-8099042,2621,,,,,25,NO_CANDIDATE
2621-28-93-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-1-8099042,2621,,,,,14,NO_CANDIDATE
2621-68-104-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-109-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-116-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-121-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-128-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-13-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-133-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-140-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-145-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-20-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-25-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-32-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-37-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-44-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-49-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-56-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-61-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-68-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-73-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-8-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-80-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-85-8099042,2621,,,,,25,NO_CANDIDATE
2621-68-92-8099042,2621,,,,,23,NO_CANDIDATE
2621-68-97-8099042,2621,,,,,25,NO_CANDIDATE
2621-772-100-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-105-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-118-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-123-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-136-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-139-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-148-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-149-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-157-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-158-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-20-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-25-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-38-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-4-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-41-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-50-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-53-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-62-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-65-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-74-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-77-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-86-8099041,2621,,,,,23,NO_CANDIDATE
2621-772-89-8099041,2621,,,,,25,NO_CANDIDATE
2621-772-9-8099041,2621,,,,,25,NO_CANDIDATE
2621-774-12-8099041,2621,,,,,23,NO_CANDIDATE
2621-774-17-8099041,2621,,,,,25,NO_CANDIDATE
2621-774-3-8099041,2621,,,,,25,NO_CANDIDATE
2621-774-30-8099041,2621,,,,,23,NO_CANDIDATE
2621-774-35-8099041,2621,,,,,25,NO_CANDIDATE
2621-775-112-8099041,2621,,,,,23,NO_CANDIDATE
2621-775-117-8099041,2621,,,,,25,NO_CANDIDATE
2621-775-130-8099041,2621,,,,,23,NO_CANDIDATE
2621-775-135-8099041,2621,,,,,25,NO_CANDIDATE
2621-775-96-8099041,2621,,,,,14,NO_CANDIDATE
2621-775-99-8099041,2621,,,,,25,NO_CANDIDATE
2621-779-18-8099041,2621,,,,,23,NO_CANDIDATE
2621-779-2-8099041,2621,,,,,12,NO_CANDIDATE
2621-779-23-8099041,2621,,,,,25,NO_CANDIDATE
2621-779-36-8099041,2621,,,,,23,NO_CANDIDATE
2621-779-7-8099041,2621,,,,,25,NO_CANDIDATE
2621-78-102-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-107-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-11-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-114-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-119-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-126-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-131-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-138-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-143-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-150-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-18-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-23-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-30-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-35-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-42-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-47-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-54-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-59-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-6-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-66-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-71-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-78-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-83-8099042,2621,,,,,25,NO_CANDIDATE
2621-78-90-8099042,2621,,,,,23,NO_CANDIDATE
2621-78-95-8099042,2621,,,,,25,NO_CANDIDATE
2621-780-106-8099041,2621,,,,,14,NO_CANDIDATE
2621-780-111-8099041,2621,,,,,25,NO_CANDIDATE
2621-780-124-8099041,2621,,,,,23,NO_CANDIDATE
2621-780-129-8099041,2621,,,,,25,NO_CANDIDATE
2621-780-140-8099041,2621,,,,,23,NO_CANDIDATE
2621-781-11-8099041,2621,,,,,25,NO_CANDIDATE
2621-781-24-8099041,2621,,,,,23,NO_CANDIDATE
2621-781-29-8099041,2621,,,,,25,NO_CANDIDATE
2621-781-6-8099041,2621,,,,,23,NO_CANDIDATE
2621-785-103-8099041,2621,,,,,2,NO_CANDIDATE
2621-785-116-8099041,2621,,,,,23,NO_CANDIDATE
2621-785-121-8099041,2621,,,,,25,NO_CANDIDATE
2621-785-134-8099041,2621,,,,,23,NO_CANDIDATE
2621-786-104-8099041,2621,,,,,23,NO_CANDIDATE
2621-786-109-8099041,2621,,,,,25,NO_CANDIDATE
2621-786-122-8099041,2621,,,,,23,NO_CANDIDATE
2621-786-127-8099041,2621,,,,,25,NO_CANDIDATE
2621-786-13-8099041,2621,,,,,25,NO_CANDIDATE
2621-786-26-8099041,2621,,,,,23,NO_CANDIDATE
2621-786-31-8099041,2621,,,,,25,NO_CANDIDATE
2621-786-42-8099041,2621,,,,,23,NO_CANDIDATE
2621-786-45-8099041,2621,,,,,25,NO_CANDIDATE
2621-786-54-8099041,2621,,,,,23,NO_CANDIDATE
2621-786-57-8099041,2621,,,,,25,NO_CANDIDATE
2621-786-66-8099041,2621,,,,,23,NO_CANDIDATE
2621-786-69-8099041,2621,,,,,25,NO_CANDIDATE
2621-786-78-8099041,2621,,,,,23,NO_CANDIDATE
2621-786-8-8099041,2621,,,,,12,NO_CANDIDATE
2621-786-81-8099041,2621,,,,,25,NO_CANDIDATE
2621-786-90-8099041,2621,,,,,23,NO_CANDIDATE
2621-786-93-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-101-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-114-8099041,2621,,,,,23,NO_CANDIDATE
2621-787-119-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-132-8099041,2621,,,,,23,NO_CANDIDATE
2621-787-137-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-146-8099041,2621,,,,,23,NO_CANDIDATE
2621-787-147-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-156-8099041,2621,,,,,23,NO_CANDIDATE
2621-787-16-8099041,2621,,,,,23,NO_CANDIDATE
2621-787-21-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-34-8099041,2621,,,,,23,NO_CANDIDATE
2621-787-39-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-48-8099041,2621,,,,,23,NO_CANDIDATE
2621-787-51-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-60-8099041,2621,,,,,23,NO_CANDIDATE
2621-787-63-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-72-8099041,2621,,,,,23,NO_CANDIDATE
2621-787-75-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-84-8099041,2621,,,,,23,NO_CANDIDATE
2621-787-87-8099041,2621,,,,,25,NO_CANDIDATE
2621-787-98-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-102-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-107-8099041,2621,,,,,25,NO_CANDIDATE
2621-793-120-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-125-8099041,2621,,,,,25,NO_CANDIDATE
2621-793-138-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-141-8099041,2621,,,,,25,NO_CANDIDATE
2621-793-150-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-151-8099041,2621,,,,,25,NO_CANDIDATE
2621-793-159-8099041,2621,,,,,25,NO_CANDIDATE
2621-793-160-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-22-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-27-8099041,2621,,,,,25,NO_CANDIDATE
2621-793-40-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-43-8099041,2621,,,,,25,NO_CANDIDATE
2621-793-52-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-55-8099041,2621,,,,,25,NO_CANDIDATE
2621-793-64-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-67-8099041,2621,,,,,25,NO_CANDIDATE
2621-793-76-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-79-8099041,2621,,,,,25,NO_CANDIDATE
2621-793-88-8099041,2621,,,,,23,NO_CANDIDATE
2621-793-91-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-1-8099041,2621,,,,,14,NO_CANDIDATE
2621-794-10-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-108-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-113-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-126-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-131-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-142-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-143-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-15-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-152-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-153-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-162-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-28-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-33-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-44-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-47-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-56-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-59-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-68-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-71-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-80-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-83-8099041,2621,,,,,25,NO_CANDIDATE
2621-794-92-8099041,2621,,,,,23,NO_CANDIDATE
2621-794-95-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-110-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-115-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-128-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-133-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-14-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-144-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-145-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-154-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-155-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-164-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-19-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-32-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-37-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-46-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-49-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-5-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-58-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-61-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-70-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-73-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-82-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-85-8099041,2621,,,,,25,NO_CANDIDATE
2621-795-94-8099041,2621,,,,,23,NO_CANDIDATE
2621-795-97-8099041,2621,,,,,25,NO_CANDIDATE
2621-83-11-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-11-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-16-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-16-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-19-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-19-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-24-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-24-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-27-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-27-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-3-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-3-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-32-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-32-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-35-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-35-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-40-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-40-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-43-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-43-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-48-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-48-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-51-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-51-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-56-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-56-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-59-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-59-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-64-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-64-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-67-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-67-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-72-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-72-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-75-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-75-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-8-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-8-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-80-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-80-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-83-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-83-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-88-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-88-8099148,2621,,,,,23,NO_CANDIDATE
2621-83-89-8099043,2621,,,,,25,NO_CANDIDATE
2621-83-89-8099148,2621,,,,,25,NO_CANDIDATE
2621-83-94-8099043,2621,,,,,23,NO_CANDIDATE
2621-83-94-8099148,2621,,,,,23,NO_CANDIDATE
2621-86-10-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-106-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-111-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-118-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-123-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-130-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-135-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-142-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-15-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-22-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-27-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-3-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-34-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-39-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-46-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-51-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-58-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-63-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-70-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-75-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-82-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-87-8099042,2621,,,,,25,NO_CANDIDATE
2621-86-94-8099042,2621,,,,,23,NO_CANDIDATE
2621-86-99-8099042,2621,,,,,25,NO_CANDIDATE
2624-108-10-8099043,2624,,,,,23,NO_CANDIDATE
2624-108-10-8099148,2624,,,,,22,NO_CANDIDATE
2624-108-11-8099043,2624,,,,,26,NO_CANDIDATE
2624-108-11-8099148,2624,,,,,26,NO_CANDIDATE
2624-108-16-8099043,2624,,,,,23,NO_CANDIDATE
2624-108-16-8099148,2624,,,,,22,NO_CANDIDATE
2624-108-19-8099043,2624,,,,,26,NO_CANDIDATE
2624-108-19-8099148,2624,,,,,26,NO_CANDIDATE
2624-108-24-8099043,2624,,,,,23,NO_CANDIDATE
